Asset,Model,Train_RMSE,Test_RMSE,Train_R2,Test_R2,Test_MAE,Dir_Accuracy
Nifty50_USD,LinearRegression,0.06783965069583466,0.09019125520806846,0.18341694993772484,-4.045623843755636,0.08016784069063577,0.42857142857142855
Nifty50_USD,SVR,0.025368430182759676,0.05317571172469296,0.8858120327068103,-0.753931511649863,0.04478847051617369,0.5714285714285714
Nifty50_USD,RandomForest,0.05377239597320308,0.041932142616996695,0.48695916834150454,-0.09063672227130692,0.03403899382886648,0.42857142857142855
Nifty50_USD,GradientBoosting,0.0230855095475315,0.05672938947566267,0.9054389938763036,-0.9961916170285221,0.04548805341677785,0.35714285714285715
SP500,LinearRegression,0.03881253789789453,0.0423019290713044,0.20793573417781608,-1.2141081449268576,0.037937140732240075,0.42857142857142855
SP500,SVR,0.01134279106532942,0.053508266484916515,0.9323518067195998,-2.54258473333909,0.04615372216347544,0.35714285714285715
SP500,RandomForest,0.03109115971843075,0.038770141659062694,0.49173502766274735,-0.8598300470318323,0.02663048322414375,0.5714285714285714
SP500,GradientBoosting,0.014064161629072237,0.045714361140756166,0.8959974387202516,-1.5857336893401457,0.03188114675386429,0.5714285714285714
Gold,LinearRegression,0.04318879770910018,0.16834186945911184,0.18545010403338746,-17.72252904071958,0.15049968030642177,0.14285714285714285
Gold,SVR,0.014372223286623577,0.05684102668118491,0.9097965028088713,-1.134538776779519,0.04733419680347727,0.8571428571428571
Gold,RandomForest,0.03430671264950835,0.05158830446153074,0.48603484809341346,-0.7582585174007557,0.0405590413481292,0.8571428571428571
Gold,GradientBoosting,0.01555323775761969,0.049736627109751866,0.8943627502542437,-0.634304143758398,0.039902323233496795,0.8571428571428571
USBond,LinearRegression,0.03270611137510804,0.0325151410372508,0.15768515280373707,-7.303643226090072,0.03050857376462407,0.7142857142857143
USBond,SVR,0.01073134327135698,0.03132840011867833,0.9093172237362193,-6.708570177082194,0.025060430617663547,0.5714285714285714
USBond,RandomForest,0.026317385745250554,0.014581217764864558,0.45461633562921444,-0.6698789448423479,0.011761425909188803,0.5
USBond,GradientBoosting,0.011018438004985037,0.01855684424067518,0.9044002628543529,-1.704616179063502,0.014712583992947576,0.2857142857142857
