Date,Nifty50,SP500,Gold,USBond
2019-01-31,0.1000,0.1500,0.5000,0.2500
2019-02-28,0.1000,0.2500,0.4000,0.2500
2019-03-31,0.3000,0.2000,0.2500,0.2500
2019-04-30,0.2666,0.2500,0.2500,0.2334
2019-05-31,0.3000,0.2500,0.2500,0.2000
2019-06-30,0.3000,0.0500,0.4000,0.2500
2019-07-31,0.3000,0.2500,0.2500,0.2000
2019-08-31,0.3000,0.2500,0.2500,0.2000
2019-09-30,0.1000,0.2500,0.4000,0.2500
2019-10-31,0.3000,0.2500,0.2500,0.2000
2019-11-30,0.2500,0.2500,0.2500,0.2500
2019-12-31,0.2500,0.2500,0.2500,0.2500
2020-01-31,0.2998,0.2500,0.2500,0.2002
2020-02-29,0.2500,0.2500,0.2500,0.2500
2020-03-31,0.2000,0.5000,0.2000,0.1000
2020-04-30,0.2000,0.4452,0.2000,0.1548
2020-05-31,0.2500,0.5000,0.2000,0.0500
2020-06-30,0.5000,0.2500,0.2000,0.0500
2020-07-31,0.5000,0.4000,0.0500,0.0500
2020-08-31,0.5000,0.4000,0.0500,0.0500
2020-09-30,0.5000,0.4000,0.0500,0.0500
2020-10-31,0.5000,0.2500,0.2000,0.0500
2020-11-30,0.3798,0.5000,0.0500,0.0702
2020-12-31,0.2500,0.5000,0.2000,0.0500
2021-01-31,0.5000,0.4000,0.0500,0.0500
2021-02-28,0.2500,0.5000,0.0500,0.2000
2021-03-31,0.5000,0.2500,0.2000,0.0500
2021-04-30,0.2000,0.5000,0.2000,0.1000
2021-05-31,0.5000,0.2500,0.2000,0.0500
2021-06-30,0.5000,0.4000,0.0500,0.0500
2021-07-31,0.3961,0.5000,0.0539,0.0500
2021-08-31,0.5000,0.4000,0.0500,0.0500
2021-09-30,0.5000,0.4000,0.0500,0.0500
2021-10-31,0.5000,0.3345,0.0500,0.1155
2021-11-30,0.2500,0.5000,0.0500,0.2000
2021-12-31,0.2000,0.4000,0.2000,0.2000
